smiles,affinity
COc1ccsc1C(=O)NC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1,-9.02
C/C(=N/N=c1\[nH]c([O-])c(C(=O)[O-])s1)c1ccc2c(c1)OCO2,-7.95
C[C@H](CC#N)[NH+]1CCC(CNC(=O)c2cnn(C)c2)CC1,-8.48
COc1ccccc1[C@@H](N[C@@H](C)c1cnc(C)s1)c1ccccn1,-8.82
O=C(CSc1ccc2c(c1)OCCO2)N(c1ccccc1)[C@H]1CCS(=O)(=O)C1,-9.54
COc1ccccc1C(=O)NC(=S)Nc1cccc(C(N)=O)c1,-8.6
Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2C(=O)Nc2ccc(C[NH+]3CCCCC3)cc2)cc1,-9.73
CCOC(=O)N1CCC(NC(=O)C[NH+](C)[C@H](C)c2ccncc2)CC1,-8.68
O=C([O-])c1ccc(CNc2ccccc2)nc1,-7.6
C[NH2+]Cc1csc(-c2cscc2C)n1,-7.28
Cc1nn(CC(=O)Nc2cccc(F)c2)c(=O)c2c1cnn2-c1ccccc1,-9.95
CC1(C)C[C@@H]([NH2+]C[C@@H]2CCCC[C@@H]2C(=O)[O-])C(C)(C)O1,-8.16
Cc1c(O)ccc2c(C[NH+]3CCC(C)CC3)cc(=O)oc12,-9.52
CC[NH2+][C@@H](c1cc(F)ccc1Br)[C@H](C)c1ccccn1,-8.85
Cc1cc2cc3c(cc2nc1SCC(=O)N1[C@@H](C)CCC[C@@H]1C)OCCO3,-8.59
O=[N+]([O-])c1ccccc1Cc1ccccc1,-7.95
CC(C)C(=O)N[C@H](c1ccco1)c1cc(Cl)c2cccnc2c1O,-8.63
Oc1cccc([C@H]2CN(c3cc[nH+]c4cc(Cl)ccc34)CCO2)c1,-9.22
C[NH2+][C@H](c1cc(F)cc(F)c1)C(C)(C)N1CCOCC1,-7.87
CSC[C@H]1CCN(C(=O)c2cc(N3CCCC3=O)ccc2Cl)C1,-9.4
C[C@@H]1OCC[C@@H]1C(=O)NC1CC[NH+]([C@@H](C)c2ccncc2)CC1,-8.21
CN(C)c1ccc([C@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,-9.08
COc1cccc([C@@H]2C[C@H]2C(=O)NCC(C2CC2)C2CC2)c1,-8.8
CC(C)[C@H]1C(=O)NC(=O)CC12C[C@H](C)C[C@H](C)C2,-8.27
Cc1ccsc1/C=C1\Oc2cc(OCC(N)=O)ccc2C1=O,-8.13
COc1ccc(C)cc1CC(=O)c1ccc(F)cn1,-7.36
COc1cc(C(=O)NC(=S)N2CCN(c3cccc(Cl)c3)CC2)cc(OC)c1OC,-8.92
Cc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(-n3ccnn3)cc2)cc1F,-10.79
C[C@H]([C@@H](C)c1ccc(Cl)cc1)N(C)C(=O)NCCN1C(=O)CCC1=O,-7.9
CS[C@@H]1CCC[C@@H]1NC(=O)c1ccc(F)cc1O,-7.5
CC[C@@H](C)NC(=O)[C@H](C)NC(=O)N[C@@H]1C[C@@H]1c1cccc(F)c1,-9.12
COc1ccc(CCn2cnc3c(c2=O)c2nc4ccccc4nc2n3/N=C/c2ccco2)cc1,-9.9
CC[NH2+][C@@H]([C@H]1CCOC2(CCC2)C1)[C@@H]1COCCO1,-8.45
C[C@@H](Cc1ccc(O)cc1)NC(=O)Nc1cc(C#N)ccc1OC(F)F,-7.83
CC[NH+](CC)CCN1C(=O)c2oc3c(ccc4ccccc43)c(=O)c2[C@H]1c1ccccc1OC,-8.44
C[C@H](NC(=O)N(Cc1ccc(C#N)cc1)Cc1cccc(F)c1)c1nncn1C,-9.0
Cc1cc(C)cc(-n2c(C)cc(/C=C3\SC(=O)N(C)C3=O)c2C)c1,-8.63
CCOC(=O)CC[C@H](C)NC(=O)N1CCC[C@@H]1c1ccc(C)o1,-8.22
CCc1ccc(NC(=O)CSc2nc3cc(C)[nH]c3c(=O)n2CC(C)C)cc1,-8.34
Cc1ccc(NC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1C,-8.59
Cc1c(C(=O)NCCBr)cccc1[N+](=O)[O-],-8.45
CCCC(=O)NCC(=O)N1CCCC[C@@H]1Cc1ccccc1,-8.98
C[C@@H]1C[C@H](NC(=O)COc2ccc(C(N)=O)cc2)CN1c1ccccc1,-9.79
CC[C@H]([NH2+][C@@H](C)c1ccccc1C)[C@@H]1CCCO1,-9.0
CC1(C)CCCC[C@H]1NC(=O)c1cc(N)ccc1Cl,-8.78
COc1ccc(OC)c(CN(C)Cc2cnc(C)s2)c1,-7.52
COC(=O)[C@]1(N)CC[C@@H](Oc2ccc([N+](=O)[O-])cc2F)C1,-8.52
O=C(NCc1ccncc1)N(CCc1ccccc1)Cc1ccccc1,-9.8
CCCNC(=O)c1ccc(NC(=O)NCc2nncn2CC)cc1,-9.01
Cc1nn(-c2ccc(C#N)c(N)c2)c(C)c1Cl,-7.25
CC[NH2+][C@H](C)c1ccn(Cc2ccc(C(C)(C)C)cc2)c1,-9.13
O=C(NC[C@H]1COc2ccccc2C1)c1ccc(F)cc1,-8.46
C[C@H]1C[C@H]([NH3+])CCN1c1ccn(C)n1,-7.18
CC1(C)CCC([NH+]2CCCC[C@@H]2CC(N)=O)CC1,-9.88
Cc1cc(NC(=O)N2C[C@H](C)CC[C@@H]2C)ccc1Oc1cccnc1,-8.49
COc1ccc(S(=O)(=O)N2CCC[C@@H]2Cn2nnc(-c3ccccn3)n2)cc1,-9.3
CC[C@@H](C)NC(=O)CSc1ccc2c(c1)OCCO2,-7.44
CC[NH2+][C@@H]1CCC[C@@H]1CCS(=O)(=O)c1cccc(OC)c1,-9.07
CC(C)c1ccc(N2C[C@H](c3nc(-c4ccccn4)no3)CC2=O)cc1,-9.49
N#CC1(NC(=O)Cn2cnc3c(Cl)cc(Cl)cc3c2=O)CCCCC1,-8.94
CC(C)(NC(=O)NCCc1ccccn1)c1ccc(Br)cc1,-9.1
Cc1cc2c(c(=O)o1)C(c1ccncc1)c1c(cc(C)oc1=O)O2,-7.87
CN(C[C@H]1COc2ccccc2O1)C(=S)NCc1ccccc1,-8.1
CCn1nc([N-]S(=O)(=O)c2cccc3nonc23)c2cc3ccc(C)cc3nc21,-11.19
C[C@@H](N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1)c1ccncc1,-9.42
C[C@@H](C[NH2+][C@H]1CCO[C@]2(CCOC2)C1)C[NH+]1CCCC1,-9.55
CC(C)[C@H](C#N)N1CCN(C(=O)C[NH+]2CC[C@H](C)C[C@H]2c2ccco2)CC1,-8.88
CCCn1c(=O)/c(=C\c2c(F)cccc2Cl)s/c1=C(/C#N)C(=O)C(C)C,-8.08
O=C(Cc1ccc(F)cc1)NNC(=O)N[C@@H](c1nccs1)C1CC1,-7.76
CNc1nc(CNc2cc(C)[nH+]c3ccc(F)cc23)cs1,-7.62
O=C(NCc1nnc2n1CCC2)c1cc(-c2ccccc2)[nH]n1,-9.78
O=C(N[C@@H](N1CC[NH+](Cc2ccccc2)CC1)C(Cl)(Cl)Cl)c1cc2ccccc2oc1=O,-9.64
Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)CCc1nc2ccccc2s1,-9.24
CCc1ccc(OC)c([C@@H](N)C(F)(F)F)c1,-5.83
Cc1ccc(CN(C)C(=O)C23C[C@@H]4C[C@@H](CC(Cl)(C4)C2)C3)o1,-9.0
C[C@@H](C(=O)N(Cc1ccc2c(c1)OCO2)C1CCCCC1)n1cccn1,-8.85
CC1CCC(NC(=O)c2cc(N3CCCC3=O)ccc2Cl)CC1,-9.53
CC(=O)NCc1ccc(/C([O-])=N/S(=O)(=O)c2cccs2)s1,-8.25
CCc1sc(C(=O)NNC(=O)CCl)cc1C,-6.69
C=C[C@H](C[C@@H](C)CCl)n1nnc2ccccc21,-7.58
CN1C(=O)COc2ccc(NC(=O)CCOc3ccccc3Cl)cc21,-9.02
C[C@@H]1c2ccsc2CCN1C(=O)C1CCN(C(=O)c2cccs2)CC1,-9.29
Cc1ccc(NC(=O)N(CCN2CCOCC2)[C@@H]2CCS(=O)(=O)C2)cc1,-9.04
CC[C@](C)(C(=O)Nc1c(C)cc(C)cc1C)N1C(=O)C[C@H]1c1ccc2c(c1)OCO2,-9.95
CCOC(=O)[C@H]1CCC[NH+](Cc2cc(Br)cc(OC)c2O)C1,-8.16
c1ccc(Oc2ccc3c(c2)c2c4n3CC[NH2+][C@@H]4CCC2)cc1,-9.33
Cc1ccc(C(=O)OC2C[C@@H](C)C[C@H](C)C2)c(F)c1,-8.19
COc1cc([C@@H]2Nc3c(C(=O)N4CCOCC4)cccc3[C@H]3C=CC[C@H]32)ccc1OC(C)=O,-9.68
CC(C)Oc1ccc(C[NH3+])cn1,-6.63
COc1ccc2nc(NC(=O)[C@H]3COc4ccccc43)sc2c1,-8.04
CCN(CC)C(=O)Nc1ccc(OC(F)F)c(F)c1,-6.08
O=c1c2ccccc2[nH]c(=S)n1Cc1cccnc1,-7.75
CN(C)c1ccc(/C=N/N2C(=O)[C@@H]3[C@@H](C2=O)[C@@H]2C=C[C@H]3C23CC3)cc1Br,-9.78
Cc1ccccc1NC(=O)N(C)Cc1cccn1C,-7.47
C=CCn1c(SCC(C)C)nnc1-c1ccc(Cl)cc1,-8.09
CCCNC(=O)Cc1csc(Nc2ccccc2)n1,-7.66
O=C(Nc1cccc(-n2cnnc2)c1)C1=NN=C(c2ccccc2Cl)C1,-9.54
COc1ccc(S(=O)(=O)NCc2nnnn2-c2cccc(F)c2)cc1OC,-8.87
CCOC(=O)[C@H](C)c1n[nH]c(N)n1,-5.63
Cc1c(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccs2)CC3)cnn1-c1ccccc1,-10.71
C[NH+]1CCc2nc(C3CCN(C(=O)c4cc[nH]n4)CC3)ncc2C1,-8.69
CCc1nn(C)cc1C(=O)N[C@@H](CC)c1ccccc1O,-8.44
Cc1ccc(C)c(NC(=S)N2CCN(S(C)(=O)=O)CC2)c1,-8.87
N#Cc1ccc(COC(=O)CCN2C(=O)CCC2=O)cc1,-8.36
C1=C(CN[C@@H](Cn2cncn2)c2ccccc2)COc2ccccc21,-10.77
C[C@H](NC(=O)Cn1cnnn1)c1noc(Cc2ccccc2)n1,-9.53
Cc1cc(S(=O)(=O)Nc2ccc(F)cc2C(=O)[O-])c(C)s1,-8.29
O=C1CCc2cc(S(=O)(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc2N1,-11.21
COc1ccc([N+](=O)[O-])c(C(=O)N2CCO[C@H](c3ccccc3F)C2)c1,-8.18
Cc1ccc(C[NH+]2CCC[C@H](Cn3cc(C(=O)N4CCCC4)nn3)C2)cc1,-10.47
CCC(=O)Nc1ccc(C(=O)N(C)c2ccccc2)cc1,-8.68
C#CCOc1ccc(CN2CCC[C@H](c3nncn3C)C2)cc1,-7.9
N#Cc1ccc(C(=O)Nc2cnn(-c3ncccn3)c2)cc1,-7.72
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nnc[nH]2)cc1OC,-8.61
CC(C)c1cc(=O)n2c(n1)SC[C@H]2CC(=O)NCc1ccccc1,-9.31
CC/[NH+]=C(/NCC1(C)CCCC1)N1CCN(C(=O)[C@H]2CCCO2)CC1,-8.68
COC(=O)c1cc(C(=O)Nc2ccc(Cl)cc2Cl)ccn1,-8.15
COC1=CC(=O)c2cc3ccc(OC)c(N)c3nc2C1=O,-7.87
C[C@@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(C(=O)NC2CC2)cc1,-8.4
CCc1nc(N2CCC(C[NH3+])CC2)[nH]c(=O)c1C,-8.76
CCN(C(=O)COC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,-9.28
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,-7.68
C[C@@H](C(=O)Nc1sccc1C(N)=O)N(C)OCc1ccccc1,-7.74
Cn1cc(C[NH+](C)[C@H]2CCCC(C)(C)[C@@H]2O)cn1,-8.86
Cc1csc([C@H](C#N)C(=O)c2ccc3c(c2)[nH]c(=O)n3C)n1,-8.56
CCCCCNc1cncc(C(=O)[O-])n1,-6.9
Cc1c(C(=O)/C=C/c2ccc(C#N)cc2)cnn1-c1ccc(F)cc1,-9.28
C[C@H]1CN(C(C)(C)CNC(=O)NC2CC[NH+](C)CC2)C[C@H](C)O1,-8.66
C[C@@H]1CCC[C@@H]([NH2+]CC(=O)NCc2ccco2)C1,-8.09
CC(C)c1ccc(CN(C)Cc2cc(=O)n(C)c(=O)n2C)cc1,-8.44
C[C@@H]1CC[C@H](C)N(C(=O)c2ccc(C(=O)N(C)C)cc2)C1,-8.63
CC1(C)CCCC[C@H]1[NH2+][C@H]1CCOC2(CCSCC2)C1,-9.08
Cc1ccc(C(=O)N2CCN(C(=O)CCC(=O)c3ccccc3)CC2)s1,-9.33
CC(C)Oc1cc(Br)ccc1C(=O)Nc1ccc(-n2cncn2)c(F)c1,-8.6
CCN(Cc1[nH+]cc(C)c(OC)c1C)CC(C)(C)C[NH3+],-7.59
CCOC(=O)[C@]1(N)CC[C@@H](Oc2cccc(N(C)C)c2)C1,-8.35
O=C(N/N=C/C=N/NC(=O)c1cccc(Br)c1)c1cccc(Br)c1,-10.56
COc1ccc([C@@H](C)[NH2+][C@H](C)C(=O)Nc2cc(C)ccc2C)c(OC)c1,2.09
CCOc1cc(NCc2ccnc(-n3ccnc3)c2)ccc1[N+](=O)[O-],-8.83
C[C@@H](NC(=O)CCc1ccc(F)cc1)c1ccc2c(c1)OCCO2,-8.65
CCc1ccc([C@H](O)c2cc(C(F)(F)F)ccc2F)cc1,-7.54
COc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1Cl,-9.83
CC(=O)Nc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1Cl,-9.39
O=C(COC(=O)[C@@H]1COc2ccccc2O1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-11.0
C=CCCS[C@H](C)c1nnc(CC(C)C)o1,-6.75
CCc1nn(C)cc1C(=O)N[C@H](C)c1ccc(F)cc1F,-8.43
O=C(c1ccccc1O)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccccc2C(F)(F)F)CC1,-8.04
Cc1ncc(CO/N=C(/N)Cc2cccnc2)s1,-7.48
COc1ccc([C@@H]2NC(=S)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2ccccc2)cc1OC,-7.71
O=C(CNS(=O)(=O)c1cc(Cl)ccc1Cl)N1CCN(c2ccc(F)cc2)CC1,-10.34
CCOc1ccccc1N[C@@H](C)[C@@H](C)C(=O)OC,-6.95
CS(=O)(=O)N1CCc2cc(C(=O)N3CCCc4ccccc43)ccc21,-10.46
COc1ccccc1[C@H](N[C@H](C)c1ccc(C)s1)c1ccccn1,-8.24
ClC/C=C/C[N+]12CN3CN(CN(C3)C1)C2,-6.32
CCCN(C(=O)C1CCN(S(=O)(=O)CC)CC1)[C@H]1CCCC[C@@H]1O,-9.31
CC(=O)c1c(C)[nH]c(C(=O)NCCC(=O)N2CCCc3ccccc32)c1C,-9.8
O=C(NCc1nc2ccccc2s1)c1ccccc1CCc1ccccc1,-9.98
Cc1csc([C@H](C#N)C(=O)c2ccc(-n3cccn3)cc2)n1,-8.78
CC[NH+]1CCC(CN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)CC1,-8.8
CN(C)c1nccc(N2CCN(Cc3ccon3)CC2)n1,-8.33
Cc1c(C[NH2+][C@@H](C)c2nccs2)oc2ccccc12,-8.71
COCC[NH2+]CC(=O)N[C@H]1CCC[C@H]1n1cc[nH+]c1,-7.38
COC(=O)Cc1nc(Nc2ccc(OC)cc2OC)c2c(C)c(C)sc2n1,-7.1
COc1ccccc1OCCn1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)c2ccccc21,-9.63
CNC(=O)c1ccc(NC(=O)N[C@@H]2C[C@@H]3CCCc4cccc2c43)cc1,-9.43
C[C@H](C(=O)Nc1ccc(F)c(F)c1)[NH+]1CCN(C)CC1,-7.24
CC(C)Oc1ccc(S(=O)(=O)NC[C@@H](O)c2ccncc2)cc1,-9.07
Clc1ccc(-n2nccc2-c2nccs2)cc1,-7.51
O=C([O-])/C=C/c1cc(C(=O)NCCn2cccn2)cs1,-8.06
NS(=O)(=O)c1ccc(CCNCc2cccc(F)c2)cc1,-9.28
C[C@@H](CNC(=O)N(C)CC(C)(C)O)C(=O)[O-],-6.45
NNC(=O)C[S@@](=O)Cn1cc(Cl)cn1,-7.09
CC[C@@H](O)CN(CCn1c(=O)oc2cccnc21)c1ccccc1,-8.39
CCn1nc(C)cc1/C(N)=N/OC(=O)c1cc(Cl)cc(Cl)c1,-9.32
C[NH+]1C[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H](C(=O)c2ccc(F)cc2)[C@@]12C(=O)Nc1ccccc12,-10.24
FC(F)(F)NC[C@@H]1CCC[NH+]1Cc1ccccc1,-8.25
COc1ccc([C@@H]2N(Cc3ccccc3)CC(=O)N2/N=C(\C)c2ccc(C)cc2)cc1,-8.87
Cn1cc(C(=O)NCc2ccccn2)c(CC2CCN(C(=O)C[C@H]3CCCCO3)CC2)n1,-9.25
COc1ccc2c(CC(=O)Nc3ccc(-c4cc[nH]n4)cc3)coc2c1,-9.01
CC[NH2+][C@H](Cc1ncccc1C)c1ccccc1C,-8.68
Cc1c([C@@H](C)NC(=O)Cc2c[nH]c3ccccc23)cnn1-c1cccc(C(F)(F)F)c1,-9.15
CCc1cc(=O)[nH]c(-c2cccc(NC(=O)[C@H]3CC(c4ccc(Cl)s4)=NO3)c2)n1,-10.72
CCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1OCc1ccccc1,-9.72
Cc1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)nc1,-8.15
Cc1nc(SCC(=O)Nc2ccccc2C)c2oc3ccccc3c2n1,-9.74
CC(C)C(=O)Nc1cccc(NC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c1,-9.84
CC(C)(C)NC(=O)[C@H]1[C@@H](C(=O)N[C@@H]2CCS(=O)(=O)C2)[C@@]1(C)C(=O)c1ccccc1N,-9.42
O=C(Cc1c(F)cccc1F)N1CCC[C@@H](c2[nH]cc[nH+]2)C1,-8.44
Cc1n[nH]cc1C[NH+](C[C@@H]1C[C@@H]1C)C(C)C,-8.23
COc1ccc2nc(N(Cc3cccnc3)C(=O)c3cc(=O)c4ccccc4o3)sc2c1,-10.09
CCC[C@H](O)c1cc(F)cc(Br)c1,-6.59
COC(=O)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C#N)C1,-9.04
Nc1ccc(N2CCSC2=O)nc1,-6.42
CC(=O)Nc1ccc(NC(=O)N[C@H](C)C[NH+]2C[C@H](C)C[C@@H](C)C2)cc1,-8.97
CC(=O)N1CCN(Cc2cc(NCCOc3ccc(F)cc3F)cc[nH+]2)CC1,-7.78
N#Cc1cccc(OCc2cccc(C(=O)NCCn3cc[nH+]c3)c2)c1,-9.58
CCC/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccccc1,-8.73
CCOC(=O)[C@@H]1CC(=O)N(c2ccc3oc(-c4ccccc4F)nc3c2)C1,-8.77
CCC[C@H]([NH2+][C@@H](CO)c1ccc(Cl)c(F)c1)C1CC1,-9.19
CCOc1ccc([C@@H](C)[NH2+]C[C@@H]2CCCO[C@@H]2C(C)C)cc1,-8.87
NS(=O)(=O)C[C@H]1CCCN(c2ccccc2[N+](=O)[O-])C1,-9.64
O=C(CCC1CCCCC1)Oc1cc(F)ccc1[N+](=O)[O-],-8.76
CCC1CCC(C[NH3+])([C@@](C)(O)c2ccc(Cl)cc2)CC1,-8.56
C[C@H]1CO[C@@H](CO)CN1c1cc(C#N)c2cc(Cl)ccc2n1,-7.71
COCC(=O)N1CCCc2ccc([N-]S(=O)(=O)c3ccc(C(F)(F)F)cc3)cc21,-8.62
COc1cccc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)c2ccccc2OC)c1,-8.92
COc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1Cl,-9.85
CC[NH+](C)CCn1c(CCl)nc2cccnc21,-7.06
Cc1csc(N(CC(F)(F)F)C(=O)C2C[C@@H](C)O[C@@H](C)C2)n1,-8.07
c1[nH]c2c([nH+]1)C[C@@H](c1nc([C@H]3COCCO3)no1)NC2,-8.13
CN(C)C(=O)C1CC[NH+](CC(=O)NCCOc2cccc(Cl)c2)CC1,-8.87
C[NH2+][C@H]1CC[C@@H](n2ccc(C(F)(F)F)n2)C1,-6.73
C[C@@H]1SCCN(Cc2ncn(-c3ccccc3)n2)[C@H]1c1ccccc1,-8.9
COc1ccc(CCNc2ncnc3ccsc23)cc1OC,-7.63
C[C@H]1CCCN(C(=O)c2ccc(OCC(F)F)nc2)C1,-7.12
O=C(NCc1ccccc1)C(=O)Nc1ccc(Br)cc1,-8.26
CC(C)NC(=O)CN(C)C(=O)c1cccc(F)c1,-7.03
C[NH+]1CC[C@H](NC(=O)Cc2c(F)cccc2Cl)[C@@H]1c1ccc(Cl)cc1,-9.09
CSCC[C@H](NC(N)=O)C(=O)Nc1cc(C(F)(F)F)ccc1C,-7.81
CCc1nn(C)cc1NC(=O)CCCc1nc(C(C)(C)C)no1,-8.25
CC(=O)Nc1ccc([C@H]2O[C@]2(C(N)=O)C(=O)NCc2ccco2)cc1,-7.8
CC(C)c1nc2sc3c(NCCCO)ncnc3c2c2c1CCCC2,-9.54
C[NH2+][C@@H](C[C@@H](C)CC(C)(C)C)c1ccc(F)c(C)c1,-9.05
CCc1ncc(C(=O)Nc2cccc(C(C)=O)c2)c(C)n1,-8.55
O=S(=O)(/C=C/c1ccccc1Cl)N1CCCC[C@H]1C1OCCO1,-8.9
COc1ccc(CCc2nnc(NC(=O)CC(C)C)s2)cc1,-9.03
COc1ccccc1CC(=O)Nc1ccc(N(C)C)cc1,-7.37
O=C(CCCN1CCOC1=O)NCCc1ccccn1,-8.14
C[C@H]1CCCCN1c1cc(N)ncn1,-6.6
CC[C@@H](NC(=O)Nc1ccc(C(=O)N(C)C)c(C)c1)c1ccc(C)c(F)c1,-8.78
Cc1ccccc1NC(=O)NNC(=O)/C=C\c1cccc(Cl)c1,-9.58
CCNC(=O)Nc1cccc(NC(=O)C[C@@H](C)c2cccc(OC)c2)c1,-9.07
CC/[NH+]=C(/NCC(C)C)N1CCC(OCC)CC1,-7.03
Cc1ccccc1/C=C1\SC(=S)N(CCC(=O)N[C@@H](C)C(=O)[O-])C1=O,-8.82
